,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
143,test_236,"#Person1#: Come on, Let's go for lunch, Gregory . 
#Person2#: I was going to eat in, I'm short on cash. 
#Person1#: Don't worry about it. It's on me. 
#Person2#: In that case, I'm with you. Em. this is good . 
#Person1#: I agreed,Hi, guess what? I went bungee jumping last weekend. 
#Person2#: Are you on the up and up? 
#Person1#: Definitely. you know, I'm into serious sport in a big way. 
#Person2#: If you asked me, you've got a screw loose somewhere. 
#Person1#: come off it, It's not that serious. You should DIY, do it yourself, sometimes.
#Person2#: Fat chance, I'm too scared of bungee jumping. 
#Person1#: No, really, I think you'd like it. I adapted to it right off the bat. 
#Person2#: What did that have to do with me? I'm not the self-seeker like you. 
#Person1#: I can teach you how. 
#Person2#: I had a sneaking suspicion about you, Eric, I think you've lost it.
#Person1#: No, not really, but I think I have lost my wallet. Where can it be? ",CODS,Eric invites Gregory to lunch but Gregory is short of cash. Greg is scared of bungee jumping but Eric offers to teach him how. Greg thinks Eric has lost his wallet.,no,,yes,Greg,no,,no,,no,,no,,no,,no,,1
144,test_320,"#Person1#: My throat is really dry.
#Person2#: Do you want to go get something to drink?
#Person1#: Yes, I'm parched.
#Person2#: What did you want to drink?
#Person1#: I was thinking about getting a soda.
#Person2#: Do you know that soda doesn't quench your thirst?
#Person1#: Why not?
#Person2#: Soda is really bad for you.
#Person1#: I don't know what else to drink.
#Person2#: You're supposed to drink water when you're dehydrated.
#Person1#: I would like some water.
#Person2#: That's what will keep you from being thirsty.",BART,##Person1#'s throat is dry. #Person2# suggests drinking water when dehydrated.,no,,no,,no,,no,,no,,no,,no,,no,,0
145,test_320,"#Person1#: My throat is really dry.
#Person2#: Do you want to go get something to drink?
#Person1#: Yes, I'm parched.
#Person2#: What did you want to drink?
#Person1#: I was thinking about getting a soda.
#Person2#: Do you know that soda doesn't quench your thirst?
#Person1#: Why not?
#Person2#: Soda is really bad for you.
#Person1#: I don't know what else to drink.
#Person2#: You're supposed to drink water when you're dehydrated.
#Person1#: I would like some water.
#Person2#: That's what will keep you from being thirsty.",UniLM,person1 ' s parched . person2 advises person1 to get some water .,no,,no,,no,,no,,no,,no,,no,,no,,0
146,test_320,"#Person1#: My throat is really dry.
#Person2#: Do you want to go get something to drink?
#Person1#: Yes, I'm parched.
#Person2#: What did you want to drink?
#Person1#: I was thinking about getting a soda.
#Person2#: Do you know that soda doesn't quench your thirst?
#Person1#: Why not?
#Person2#: Soda is really bad for you.
#Person1#: I don't know what else to drink.
#Person2#: You're supposed to drink water when you're dehydrated.
#Person1#: I would like some water.
#Person2#: That's what will keep you from being thirsty.",MV-BART,#Person1#'s throat is dry. #Person2# suggests drinking some water instead of soda because soda doesn't quench the thirst and is bad for #Person3#.,no,,no,,yes,and is bad for #Person3#,no,,no,,no,,no,,no,,1
147,test_320,"#Person1#: My throat is really dry.
#Person2#: Do you want to go get something to drink?
#Person1#: Yes, I'm parched.
#Person2#: What did you want to drink?
#Person1#: I was thinking about getting a soda.
#Person2#: Do you know that soda doesn't quench your thirst?
#Person1#: Why not?
#Person2#: Soda is really bad for you.
#Person1#: I don't know what else to drink.
#Person2#: You're supposed to drink water when you're dehydrated.
#Person1#: I would like some water.
#Person2#: That's what will keep you from being thirsty.",CODS,#Person1# is parched. #Person2# advises #Person1# to drink water to quench #Person1#'s thirst.,no,,no,,no,,no,,no,,no,,no,,no,,0
148,test_323,"#Person1#: Hey, Benjamin, have you finished your report on the project?
#Person2#: Not yet. To tell you the truth, I don't know how to write it. I've considered it for several days.
#Person1#: What? Man, you don't know how to write a project report? That's sounds a little bit ridiculous.
#Person2#: Don't laugh at me, please. I'm serious. I've never been required to write this kind of report before, I only do the research reports.
#Person1#: Oh, sorry, I've totally forgotten that you are a workaholic.
#Person2#: So what items must be involved in this report?
#Person1#: First is your final conclusion on your work of this year, and then comes your plan for the next year.
#Person2#: Yeah, is that all?
#Person1#: Let me see, no, you have to include more details about your final conclusion, for example, your experiences in dealing with some emergent events.
#Person2#: That's too complicated.
#Person1#: And only that doesn't make a perfect one, you also have to pay attention to the format of the report.
#Person2#: Oh, my God, is there any fixed for mat for it-the one that I just need to fix my information in?
#Person1#: I'm sorry. There isn't. Because different people have to write different kinds of reports.
#Person2#: But I don't know how to work the Microsoft Words. Could you please give me a hand?
#Person1#: OK, no problem. But you have to learn it and then do it yourself next time.",BART,Ben doesn't know how to write a project report because he only does the research reports. #Person1# advises him to include more details about the final conclusion.,no,,yes,Ben,no,,no,,no,,no,,no,,no,,1
149,test_323,"#Person1#: Hey, Benjamin, have you finished your report on the project?
#Person2#: Not yet. To tell you the truth, I don't know how to write it. I've considered it for several days.
#Person1#: What? Man, you don't know how to write a project report? That's sounds a little bit ridiculous.
#Person2#: Don't laugh at me, please. I'm serious. I've never been required to write this kind of report before, I only do the research reports.
#Person1#: Oh, sorry, I've totally forgotten that you are a workaholic.
#Person2#: So what items must be involved in this report?
#Person1#: First is your final conclusion on your work of this year, and then comes your plan for the next year.
#Person2#: Yeah, is that all?
#Person1#: Let me see, no, you have to include more details about your final conclusion, for example, your experiences in dealing with some emergent events.
#Person2#: That's too complicated.
#Person1#: And only that doesn't make a perfect one, you also have to pay attention to the format of the report.
#Person2#: Oh, my God, is there any fixed for mat for it-the one that I just need to fix my information in?
#Person1#: I'm sorry. There isn't. Because different people have to write different kinds of reports.
#Person2#: But I don't know how to work the Microsoft Words. Could you please give me a hand?
#Person1#: OK, no problem. But you have to learn it and then do it yourself next time.",UniLM,benjamin tells person1 he doesn ' t know how to write a project report because he has never been required to write this kind of report before . person1 asks him to learn the microsoft words and give him a hand .,no,,no,,no,,no,,no,,no,,no,,no,,0
150,test_323,"#Person1#: Hey, Benjamin, have you finished your report on the project?
#Person2#: Not yet. To tell you the truth, I don't know how to write it. I've considered it for several days.
#Person1#: What? Man, you don't know how to write a project report? That's sounds a little bit ridiculous.
#Person2#: Don't laugh at me, please. I'm serious. I've never been required to write this kind of report before, I only do the research reports.
#Person1#: Oh, sorry, I've totally forgotten that you are a workaholic.
#Person2#: So what items must be involved in this report?
#Person1#: First is your final conclusion on your work of this year, and then comes your plan for the next year.
#Person2#: Yeah, is that all?
#Person1#: Let me see, no, you have to include more details about your final conclusion, for example, your experiences in dealing with some emergent events.
#Person2#: That's too complicated.
#Person1#: And only that doesn't make a perfect one, you also have to pay attention to the format of the report.
#Person2#: Oh, my God, is there any fixed for mat for it-the one that I just need to fix my information in?
#Person1#: I'm sorry. There isn't. Because different people have to write different kinds of reports.
#Person2#: But I don't know how to work the Microsoft Words. Could you please give me a hand?
#Person1#: OK, no problem. But you have to learn it and then do it yourself next time.",MV-BART,Benjamin tells #Person1# he doesn't know how to write a project report because he only does the research reports. #Person2# tells him the report has to include more details about his final conclusion and the plan for the next year. Benjamin also needs to pay attention to the format of the report and asks for a help with the Microsoft Words.,no,,no,,no,,no,,no,,no,,yes,and,no,,1
151,test_323,"#Person1#: Hey, Benjamin, have you finished your report on the project?
#Person2#: Not yet. To tell you the truth, I don't know how to write it. I've considered it for several days.
#Person1#: What? Man, you don't know how to write a project report? That's sounds a little bit ridiculous.
#Person2#: Don't laugh at me, please. I'm serious. I've never been required to write this kind of report before, I only do the research reports.
#Person1#: Oh, sorry, I've totally forgotten that you are a workaholic.
#Person2#: So what items must be involved in this report?
#Person1#: First is your final conclusion on your work of this year, and then comes your plan for the next year.
#Person2#: Yeah, is that all?
#Person1#: Let me see, no, you have to include more details about your final conclusion, for example, your experiences in dealing with some emergent events.
#Person2#: That's too complicated.
#Person1#: And only that doesn't make a perfect one, you also have to pay attention to the format of the report.
#Person2#: Oh, my God, is there any fixed for mat for it-the one that I just need to fix my information in?
#Person1#: I'm sorry. There isn't. Because different people have to write different kinds of reports.
#Person2#: But I don't know how to work the Microsoft Words. Could you please give me a hand?
#Person1#: OK, no problem. But you have to learn it and then do it yourself next time.",CODS,Benjamin doesn't know how to write a project report. #Person1# advises him to learn.,yes,advises him to learn,no,,no,,no,,no,,no,,no,,no,,1
152,test_35,"#Person1#: What's the matter, Bill? You look kind of pale.
#Person2#: Oh, I'm just tired.
#Person1#: Why?
#Person2#: Well, I've been working until around ten every night this week.
#Person1#: You should go home at quitting time today and take it easy.
#Person2#: Yes. I think I will.
#Person1#: That's good. Say, how's your brother?
#Person2#: He's fine, but he is awfully busy. He went to the States on a business trip two weeks ago.
#Person1#: Oh, really? Is he back yet?
#Person2#: No, he won't come back for several more weeks.
#Person1#: Wow! He must have a lot to do there.
#Person2#: Yes, he does.
#Person1#: I want to be sure of the time because I'm going to meet a friend at five o'clock sharp.
#Person2#: Well, my watch says 4:30, and that time should be right. I set it with the radio yesterday.
#Person1#: Good.",BART,Bill is tired because he has been working until around ten every night this week. Bill tells #Person1# his brother is busy.,no,,no,,no,,no,,no,,no,,no,,no,,0
