,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
146,13681871,"Andy: Working late til 4 xx
Sue: no worries xx
Andy: be there by 8 xx
Sue: No probs babes xx",MV-BART,Andy will be at Sue's by 8.,no,,no,,no,,no,,no,,no,,no,,no,,0
147,13681871,"Andy: Working late til 4 xx
Sue: no worries xx
Andy: be there by 8 xx
Sue: No probs babes xx",CODS,Andy is working late and will be there at 8.,no,,no,,no,,no,,no,,no,,no,,no,,0
148,13731240,"Ken: Hey, how are you doing today?
Ellen: Fine. How are you?
Ken: Not doing well at all today. Really depressed. Frustrated. Stressed out.
Ellen: Oh no!
Ken: Really bad day yesterday carrying over to today.
Ellen: Can I do anything?
Ken: I'll be fine. Just overwhelmed and burned out.
Ellen: Sorry!
Ken: Sorry, don't mean to bring you down.
Ellen: You didn't, just worried about you!",BART,"Ken is depressed, frustrated and stressed out. He had a bad day yesterday. Ellen is worried about him.",no,,no,,no,,no,,no,,no,,no,,no,,0
149,13731240,"Ken: Hey, how are you doing today?
Ellen: Fine. How are you?
Ken: Not doing well at all today. Really depressed. Frustrated. Stressed out.
Ellen: Oh no!
Ken: Really bad day yesterday carrying over to today.
Ellen: Can I do anything?
Ken: I'll be fine. Just overwhelmed and burned out.
Ellen: Sorry!
Ken: Sorry, don't mean to bring you down.
Ellen: You didn't, just worried about you!",UniLM,Ken is depressed and is stressed out . Ellen is worried about him .,no,,no,,no,,no,,yes,is,no,,no,,no,,1
150,13731240,"Ken: Hey, how are you doing today?
Ellen: Fine. How are you?
Ken: Not doing well at all today. Really depressed. Frustrated. Stressed out.
Ellen: Oh no!
Ken: Really bad day yesterday carrying over to today.
Ellen: Can I do anything?
Ken: I'll be fine. Just overwhelmed and burned out.
Ellen: Sorry!
Ken: Sorry, don't mean to bring you down.
Ellen: You didn't, just worried about you!",MV-BART,Ken is depressed and stressed today. He had a bad day yesterday.,no,,no,,no,,no,,no,,no,,no,,yes,stressed,1
151,13731240,"Ken: Hey, how are you doing today?
Ellen: Fine. How are you?
Ken: Not doing well at all today. Really depressed. Frustrated. Stressed out.
Ellen: Oh no!
Ken: Really bad day yesterday carrying over to today.
Ellen: Can I do anything?
Ken: I'll be fine. Just overwhelmed and burned out.
Ellen: Sorry!
Ken: Sorry, don't mean to bring you down.
Ellen: You didn't, just worried about you!",CODS,Ken had a bad day yesterday and he feels overwhelmed and burnt out today.,no,,no,,no,,no,,no,,no,,no,,no,,0
152,13829332,"Mike: Do u have new John's number?
Ann: No, u should ask Mary.
Mike: Ok, thank u :*",BART,Mike should ask Mary for John's number.,no,,no,,no,,no,,no,,no,,no,,no,,0
153,13829332,"Mike: Do u have new John's number?
Ann: No, u should ask Mary.
Mike: Ok, thank u :*",UniLM,"Mike will ask Mary for new John ' s number , but Ann doesn ' t have it .",no,,no,,no,,no,,no,,no,,yes,but,no,,1
154,13829332,"Mike: Do u have new John's number?
Ann: No, u should ask Mary.
Mike: Ok, thank u :*",MV-BART,"Ann doesn't have John's number, so Mike should ask Mary.",no,,no,,no,,no,,no,,no,,no,,no,,0
155,13829332,"Mike: Do u have new John's number?
Ann: No, u should ask Mary.
Mike: Ok, thank u :*",CODS,"Mary doesn't have John's number, so Mike should ask her.",no,,no,,no,,yes,her,no,,no,,no,,no,,1
156,13811296,"Harry: Going to Ikea, need anything?
Sarah: Oh yes! :D
Harry: perfect XD
Sarah: So could you please buy for me: white table cloth 120 cm x 140 cm, as simple as it gets, two medium size wardrobe organisers (the ones with grey flowers), one wooden spatula and three bottle cleaners.
Sarah: If you happen to go the food section, I wouldn't mind a Daim's frozen cake and a bag of meatballs ;)
Harry: Ok, got it. Will do my best.
Sarah: You can use my Ikea Family card, just give them the number and my last name and tell them you forgot to bring it ;) 17927192.
Harry: Thanks! Stay online, I may need your help.
Harry: <file_photo>
Harry: Is this table cloth ok? Or that one?
Harry: <file_photo>
Sarah: First one's perfect ;)",BART,"Harry will buy a table cloth 120 cm x 140 cm, two medium size wardrobe organisers, one wooden spatula and three bottle cleaners for Sarah at Ikea. He will also buy Daim's frozen cake and a bag of meatballs.",no,,no,,no,,no,,no,,no,,no,,no,,0
157,13811296,"Harry: Going to Ikea, need anything?
Sarah: Oh yes! :D
Harry: perfect XD
Sarah: So could you please buy for me: white table cloth 120 cm x 140 cm, as simple as it gets, two medium size wardrobe organisers (the ones with grey flowers), one wooden spatula and three bottle cleaners.
Sarah: If you happen to go the food section, I wouldn't mind a Daim's frozen cake and a bag of meatballs ;)
Harry: Ok, got it. Will do my best.
Sarah: You can use my Ikea Family card, just give them the number and my last name and tell them you forgot to bring it ;) 17927192.
Harry: Thanks! Stay online, I may need your help.
Harry: <file_photo>
Harry: Is this table cloth ok? Or that one?
Harry: <file_photo>
Sarah: First one's perfect ;)",UniLM,"Harry is going to Ikea and asked Harry to buy a table cloth , two small wardrobe organisers , a wooden spatula and three bottle cleaners .",yes,asked Harry,no,,no,,no,,no,,no,,no,,no,,1
158,13811296,"Harry: Going to Ikea, need anything?
Sarah: Oh yes! :D
Harry: perfect XD
Sarah: So could you please buy for me: white table cloth 120 cm x 140 cm, as simple as it gets, two medium size wardrobe organisers (the ones with grey flowers), one wooden spatula and three bottle cleaners.
Sarah: If you happen to go the food section, I wouldn't mind a Daim's frozen cake and a bag of meatballs ;)
Harry: Ok, got it. Will do my best.
Sarah: You can use my Ikea Family card, just give them the number and my last name and tell them you forgot to bring it ;) 17927192.
Harry: Thanks! Stay online, I may need your help.
Harry: <file_photo>
Harry: Is this table cloth ok? Or that one?
Harry: <file_photo>
Sarah: First one's perfect ;)",MV-BART,"Harry is going to Ikea. He will buy a table cloth 120 cm x 140 cm, two medium size wardrobe organisers, one wooden spatula and three bottle cleaners for Sarah. He'll also buy Daim's frozen cake and a bag of meatballs.",no,,no,,no,,no,,no,,no,,no,,no,,0
159,13811296,"Harry: Going to Ikea, need anything?
Sarah: Oh yes! :D
Harry: perfect XD
Sarah: So could you please buy for me: white table cloth 120 cm x 140 cm, as simple as it gets, two medium size wardrobe organisers (the ones with grey flowers), one wooden spatula and three bottle cleaners.
Sarah: If you happen to go the food section, I wouldn't mind a Daim's frozen cake and a bag of meatballs ;)
Harry: Ok, got it. Will do my best.
Sarah: You can use my Ikea Family card, just give them the number and my last name and tell them you forgot to bring it ;) 17927192.
Harry: Thanks! Stay online, I may need your help.
Harry: <file_photo>
Harry: Is this table cloth ok? Or that one?
Harry: <file_photo>
Sarah: First one's perfect ;)",CODS,Harry is going to IKEA. She wants Harry to buy a Daim's frozen cake and a bag of meatballs. Harry forgot his IKEA family card.,no,,yes,IKEA,yes,Harry forgot his IKEA family card,yes,She,no,,no,,no,,no,,1
160,13828316,"Hugh: It's fine - when we arrive we'll quickly make the pizza and get started.
Wanda: How much time is ""quickly""?
Hugh: We'll come, make the base and prepare everything earlier, then stick it in the oven
Wanda: ok - guess that's one more item to scratch off the list.",BART,Hugh will come to make the pizza and get started.,no,,no,,no,,no,,no,,no,,no,,no,,0
161,13828316,"Hugh: It's fine - when we arrive we'll quickly make the pizza and get started.
Wanda: How much time is ""quickly""?
Hugh: We'll come, make the base and prepare everything earlier, then stick it in the oven
Wanda: ok - guess that's one more item to scratch off the list.",UniLM,"Hugh and Wanda will arrive , they will make the pizza and put it in the oven .",no,,no,,no,,no,,no,,no,,no,,no,,0
162,13828316,"Hugh: It's fine - when we arrive we'll quickly make the pizza and get started.
Wanda: How much time is ""quickly""?
Hugh: We'll come, make the base and prepare everything earlier, then stick it in the oven
Wanda: ok - guess that's one more item to scratch off the list.",MV-BART,Hugh and Wanda are going to make pizza. They will make the base and prepare everything earlier.,no,,no,,no,,no,,no,,no,,no,,no,,0
163,13828316,"Hugh: It's fine - when we arrive we'll quickly make the pizza and get started.
Wanda: How much time is ""quickly""?
Hugh: We'll come, make the base and prepare everything earlier, then stick it in the oven
Wanda: ok - guess that's one more item to scratch off the list.",CODS,Hugh and Wanda are going to make pizza. He will make the base and put it in the oven.,no,,no,,no,,yes,He,no,,no,,no,,no,,1
164,13728369-1,"Nestor: I'm thinking of buying a new laptop
Nestor: And it seems that now is a perfect time for it as Black Friday is coming
Olaf: Hahaha
Nestor: I haven't said anything funny, what's wrong with you
Olaf: Everything's fine with me, you're just being silly
Nestor: Why, cuz I want to save some money buying what I need when it's cheaper?
Nestor: Do you actually know what Blak Friday is about?
Olaf: Of course I know
Olaf: It's a cunningly contrived sales pitch
Olaf: Prices are thought to be reduced but in fact they're the same or even higher...
Nestor: You're just repeating a stupid theory some people made up and try to convince others that it's based on facts
Olaf: You're really naive...
Olaf: <file_other>
Olaf: Click on this link and see for yourself
Olaf: This is one of the sites where people upload photos of the same product and its price 2 weeks before Black Friday and during the promotion
Nestor: And how do I know whether it's a reliable source or not?
Olaf: Carry out your own investigation
Olaf: Go and check prices of the chosen products when the promotion is still on and check them again when the promotion is over
Olaf: Simple
Nestor: What if the laptop I want has been really cheaper and I'll miss a perfect deal?
Olaf: Then I'll help you
Olaf: I know a dude who sells almost new computers at very reasonable prices
Nestor: So ask him to send the offer of what he has in stock to me first
Nestor: If he can offer me a good deal, I'm going to the mall and starting investigation tomorrow
Nestor: Deal?
Olaf: Deal!
Olaf: I'll call or text him and ask to contact you.
Olaf: I'm sure he'll help you and you'll appreciate my advice :-)
Nestor: We'll see about that",BART,Nestor wants to buy a new laptop as Black Friday is coming. Olaf is sceptical about the validity of the Black Friday sales pitch. Nestor is going to the mall tomorrow to start looking for a good deal. He will contact a guy who sells almost new computers at reasonable prices.,no,,no,,yes,Nestor is going to the mall tomorrow to start looking for a good deal,yes,He,no,,no,,no,,no,,1
165,13728369-1,"Nestor: I'm thinking of buying a new laptop
Nestor: And it seems that now is a perfect time for it as Black Friday is coming
Olaf: Hahaha
Nestor: I haven't said anything funny, what's wrong with you
Olaf: Everything's fine with me, you're just being silly
Nestor: Why, cuz I want to save some money buying what I need when it's cheaper?
Nestor: Do you actually know what Blak Friday is about?
Olaf: Of course I know
Olaf: It's a cunningly contrived sales pitch
Olaf: Prices are thought to be reduced but in fact they're the same or even higher...
Nestor: You're just repeating a stupid theory some people made up and try to convince others that it's based on facts
Olaf: You're really naive...
Olaf: <file_other>
Olaf: Click on this link and see for yourself
Olaf: This is one of the sites where people upload photos of the same product and its price 2 weeks before Black Friday and during the promotion
Nestor: And how do I know whether it's a reliable source or not?
Olaf: Carry out your own investigation
Olaf: Go and check prices of the chosen products when the promotion is still on and check them again when the promotion is over
Olaf: Simple
Nestor: What if the laptop I want has been really cheaper and I'll miss a perfect deal?
Olaf: Then I'll help you
Olaf: I know a dude who sells almost new computers at very reasonable prices
Nestor: So ask him to send the offer of what he has in stock to me first
Nestor: If he can offer me a good deal, I'm going to the mall and starting investigation tomorrow
Nestor: Deal?
Olaf: Deal!
Olaf: I'll call or text him and ask to contact you.
Olaf: I'm sure he'll help you and you'll appreciate my advice :-)
Nestor: We'll see about that",UniLM,"Nestor wants to buy a new laptop , but Black Friday is coming . Olafestor can ' t find a good offer at a good price . Olaf will call or text a guy who sells almost new",no,,yes,Olafestor,yes,can ' t find a good offer at a good price,no,,yes,who sells almost new,no,,yes,but,no,,1
166,13728369-1,"Nestor: I'm thinking of buying a new laptop
Nestor: And it seems that now is a perfect time for it as Black Friday is coming
Olaf: Hahaha
Nestor: I haven't said anything funny, what's wrong with you
Olaf: Everything's fine with me, you're just being silly
Nestor: Why, cuz I want to save some money buying what I need when it's cheaper?
Nestor: Do you actually know what Blak Friday is about?
Olaf: Of course I know
Olaf: It's a cunningly contrived sales pitch
Olaf: Prices are thought to be reduced but in fact they're the same or even higher...
Nestor: You're just repeating a stupid theory some people made up and try to convince others that it's based on facts
Olaf: You're really naive...
Olaf: <file_other>
Olaf: Click on this link and see for yourself
Olaf: This is one of the sites where people upload photos of the same product and its price 2 weeks before Black Friday and during the promotion
Nestor: And how do I know whether it's a reliable source or not?
Olaf: Carry out your own investigation
Olaf: Go and check prices of the chosen products when the promotion is still on and check them again when the promotion is over
Olaf: Simple
Nestor: What if the laptop I want has been really cheaper and I'll miss a perfect deal?
Olaf: Then I'll help you
Olaf: I know a dude who sells almost new computers at very reasonable prices
Nestor: So ask him to send the offer of what he has in stock to me first
Nestor: If he can offer me a good deal, I'm going to the mall and starting investigation tomorrow
Nestor: Deal?
Olaf: Deal!
Olaf: I'll call or text him and ask to contact you.
Olaf: I'm sure he'll help you and you'll appreciate my advice :-)
Nestor: We'll see about that",MV-BART,Nestor is thinking of buying a new laptop for Black Friday. Olaf will help him find a good deal.,no,,no,,no,,no,,no,,no,,no,,no,,0
